Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),6001 (OHM),6002 (OHM),6003 (OHM),6004 (OHM),6005 (OHM),6006 (OHM),6007 (OHM),6008 (OHM),6009 (OHM),6010 (OHM),6011 (OHM),6012 (OHM),6013 (OHM),6014 (OHM),6015 (OHM),6016 (OHM),6017 (OHM),6018 (OHM),6019 (OHM),6020 (OHM),6021 (OHM),6022 (OHM),6023 (OHM),6024 (OHM),6025 (OHM),6026 (OHM),6027 (OHM),6028 (OHM),6029 (OHM),6030 (OHM),6031 (OHM),6032 (OHM),6033 (OHM),6034 (OHM),6035 (OHM),6036 (OHM),6037 (OHM),6038 (OHM),6039 (OHM),6040 (OHM)
0,18/06/2025 20:35:31:100,0.0003,0.00019,11312.1724,11320.1094,11136.5273,10979.5842,11170.8097,10786.2864,10526.7319,10958.2538,11359.9329,11250.2045,10674.5739,10797.5858,10837.9294,10599.8885,10766.5963,11350.238,11388.4337,11200.0801,11486.7874,11090.4204,11250.3056,10684.4354,11082.9813,10918.7667,10601.0785,10722.6934,10630.1885,11408.5234,10936.6415,10710.4001,11118.8655,10942.4822,11499.4933,11285.389,10840.815,10827.2013,10783.3326,10623.0928,10533.7207,11345.4377
1,18/06/2025 20:35:32:100,0.0003001,0.0001901,10731.1269,10807.0595,10677.5935,10805.3209,10589.7205,10646.39,10838.5795,11409.1482,11369.5521,10946.8417,10532.4031,10869.851,10664.0575,11317.0372,11029.7193,11389.7215,11460.1387,11311.1137,11113.1178,11063.6241,10638.8853,10835.0638,10954.5581,10938.2173,10932.0495,10861.5836,11425.7571,11240.8152,11310.6303,10885.4027,10620.0887,10732.7465,11141.9292,11332.885,11299.2003,11418.0039,10984.642,10699.7498,10631.0632,11350.6957
2,18/06/2025 20:35:33:100,0.0003002,0.0001902,11336.1619,11229.1189,11012.8786,11496.8023,11440.2694,11163.0294,11224.7576,11431.5477,11318.8347,10735.3301,10697.8621,11041.6756,10753.9783,10780.1561,10864.6784,10554.8512,10607.5441,11050.2854,11254.2994,10676.4745,11363.3262,11455.3214,11264.063,11344.8867,11483.5451,10667.6518,11422.0122,11438.2942,11145.8068,11317.972,10581.3903,11378.005,10544.1218,11382.094,11244.944,10719.6295,11367.8707,11433.9927,10943.7562,10594.2555
3,18/06/2025 20:35:34:100,0.0003003,0.0001903,10787.0479,11401.5847,11139.2182,10850.074,10649.8591,11102.4411,11402.6847,11170.7831,11382.3511,10633.1641,10983.831,10672.0372,11084.6592,11306.9395,11239.0566,11471.9188,10839.8213,10675.6174,11428.7925,11225.6514,11414.3148,10682.9779,11049.2338,10787.8558,10789.1555,11259.4712,10927.1639,11255.672,11403.2064,10911.4771,10697.729,10913.9841,10621.0774,11413.0059,11427.5029,10508.1351,11105.2164,11356.9059,11057.4305,11165.7982
4,18/06/2025 20:35:35:100,0.0003004,0.0001904,11189.0398,10864.6007,11311.2978,10760.9566,11290.6391,11140.6169,11279.7353,10822.9015,10571.9547,11434.4316,11069.8031,11221.8888,11416.2462,11032.2464,10630.8668,11285.6971,11007.6432,11158.9461,11368.0081,10778.6833,11096.7702,11275.1575,10931.9425,10559.1576,10814.4231,11394.3435,10691.7247,11443.3366,10537.8431,11375.4448,10966.47,11457.3736,10983.4571,10672.8852,11443.1722,11077.3755,11428.7222,10829.5762,11494.7711,10988.0761
5,18/06/2025 20:35:36:100,0.0003005,0.0001905,10949.9619,11067.3606,10590.2415,10539.1878,10907.5794,10945.6304,10921.6552,11361.1232,10856.2481,10548.1634,11443.6333,11045.4704,11033.2411,10815.6026,11306.1894,10559.932,11140.3831,10821.0831,10837.8137,10615.3854,11271.346,11161.3609,10775.2472,10946.3937,11481.8251,11459.2924,11342.0557,10949.3787,11330.5622,10749.0708,11311.9345,10975.1049,11415.7071,10844.106,10590.1745,11036.4542,10592.6499,10620.9015,11390.1355,10817.1436
6,18/06/2025 20:35:37:100,0.0003006,0.0001906,10600.5832,10508.7211,10937.7788,11201.4325,10762.5256,11189.4911,10723.3297,11412.168,11410.208,10618.0301,10694.8202,11247.9334,11153.128,10735.5252,11129.8119,11122.2507,10720.579,11256.5839,10736.0155,11327.0137,11420.6612,10824.347,10827.6572,11455.1126,11429.65,11265.3063,10608.85,10665.8114,11494.8847,10553.1844,10777.5859,10583.7183,10501.9196,11013.9013,10741.7141,11080.8602,11316.2918,11079.2492,10633.4105,10736.8311
7,18/06/2025 20:35:38:100,0.0003007,0.0001907,10671.7026,10586.3917,10900.0531,11075.608,10544.8325,10849.729,10538.1186,11129.6993,11180.5021,11060.2471,11125.5544,11393.268,11125.2737,11173.6311,10611.5985,10552.9685,11239.945,11420.4367,11056.1948,11037.77,10944.2769,11233.8118,11014.1984,11114.5866,10850.9281,11482.8327,11199.0504,11292.8029,11147.5376,10822.7667,11061.5633,11323.0651,10517.6025,11105.1319,10933.896,10737.7858,11462.0745,10528.4572,10995.7818,11366.0988
8,18/06/2025 20:35:39:100,0.0003008,0.0001908,11058.1505,10981.7494,10737.1312,11026.7848,10578.8333,11288.1641,10872.4673,11116.1547,10559.8781,10918.5846,10989.0334,10568.607,11292.0067,11098.342,11495.7513,10576.4528,10816.5492,10745.5725,10791.7698,11218.6377,10998.234,10622.8735,10946.0913,11243.988,11339.6226,10888.3346,10940.5134,11484.9767,10548.4274,10593.5599,10950.8064,10643.1894,10882.0016,11345.6074,11293.2854,11194.638,11302.4065,10972.2154,10743.2405,10508.4675
9,18/06/2025 20:35:40:100,0.0003009,0.0001909,10679.3815,11246.8951,11393.3213,11450.7202,11219.1331,10505.3087,11222.6375,11411.1683,11212.4808,11295.888,11059.1178,10534.0588,10566.7605,10741.2781,10802.5097,10834.1091,10770.9643,11204.5101,11452.761,10929.8398,11488.3027,11361.6881,10708.0383,10567.8835,10768.0467,10657.2631,11242.9183,11171.779,11224.7077,10849.8986,11305.5292,10780.9108,10680.1375,10502.6451,10914.7335,10965.4257,10937.2397,10626.2058,11364.9358,10937.3835
10,18/06/2025 20:35:41:100,0.000301,0.000191,10834.6187,10779.6766,11324.8818,10907.3082,10825.1568,10751.0829,11179.1659,10709.9505,11075.559,10668.1969,10862.3954,11129.0678,11439.8504,10763.0278,11311.4034,11355.6541,11069.2952,10872.0923,10535.2681,10907.4948,10736.0973,10507.585,10523.8314,11426.1374,10936.3112,10539.9955,10779.5091,10789.8288,10984.1948,10620.767,11322.3631,11226.7767,10680.0041,10513.3293,10522.0151,10606.6537,10510.0112,11455.0634,11115.7142,10967.305
11,18/06/2025 20:35:42:100,0.0003011,0.0001911,11437.5856,11192.3816,10503.1997,11367.5676,11196.3009,10565.3406,11368.7728,10665.9121,11336.5634,10703.2491,11316.4106,10598.6783,10608.3493,10738.4028,11320.6168,11470.4289,10851.53,10724.9788,11198.187,11408.0623,10930.5485,11188.8849,11366.7354,11005.7683,11124.0875,10553.1198,11242.7192,10728.4448,10820.7224,10783.4129,10544.7449,10908.9481,10926.3894,10964.7805,11234.3403,11220.5484,11375.817,11352.3668,10648.8317,10849.8733
12,18/06/2025 20:35:43:100,0.0003012,0.0001912,10586.7589,11070.0949,11370.2389,10690.0354,10850.177,11410.7118,11270.6564,11343.0599,10522.7617,10836.221,11428.4508,10908.6331,10526.06,11329.6096,10964.5654,11410.9974,11293.2513,11085.6006,11283.9544,11032.2452,10731.2792,11308.7191,11167.2713,10707.8687,11349.0095,11082.3946,10734.8883,10901.5687,11213.6625,10908.5999,10591.1367,11147.4125,11401.958,11213.296,10567.3851,10762.4646,11384.3336,11220.5676,10848.2799,11249.2817
13,18/06/2025 20:35:44:100,0.0003013,0.0001913,11272.2033,10856.5923,10580.5921,11088.8764,10925.739,11108.6747,10791.7124,11284.4503,11252.9017,11493.896,10694.6289,10888.0849,11172.707,11073.1854,10611.7869,11164.3269,10958.8902,11335.79,11448.6075,11416.1127,10946.5805,11003.1311,11404.9314,10826.7948,11067.0622,11325.0212,11271.37,11086.3471,11099.6243,11022.6117,10956.014,11498.1376,11316.2023,10628.165,11339.1118,11488.3165,10877.7185,11338.3057,11184.6219,11167.2575
14,18/06/2025 20:35:45:100,0.0003014,0.0001914,10791.5778,11048.884,10679.4826,11352.1565,11428.424,11304.4483,11298.1847,10996.32,11094.0077,11464.3417,10611.6455,11059.8464,11209.0181,10720.1367,10982.9607,10827.1596,10882.4978,10573.8075,11194.5768,10792.355,10625.7911,10930.2683,11233.4493,10834.3168,11193.8004,10615.4424,11086.588,10680.5187,11222.6252,10716.7756,11359.0585,11060.0715,11119.4821,10554.46,11193.9376,11100.7219,11216.9519,10777.0617,10700.2373,11379.6348
15,18/06/2025 20:35:46:100,0.0003015,0.0001915,11054.6351,11025.2933,10935.266,11451.6444,11071.1585,11034.3188,11077.7064,11077.0283,11187.1112,10808.1778,10510.9428,11154.9214,10931.5443,11126.5837,10836.6386,11402.2278,11034.9748,10979.211,11395.656,10565.4364,11108.7615,10914.0093,11051.0702,10776.6344,11322.9119,11044.8369,11227.0681,10702.9461,11468.5685,11353.4433,11022.6472,10943.6039,10530.3114,11100.6568,11197.259,11386.6681,11411.3634,11218.0634,10620.39,10855.3231
