Scan,Time,5001 <LOAD> (VDC),5021 <DISP> (VDC),1-1p (6001),1-3p (6002),2-4p (6003),3-1p (6004),3-5p (6005),4-2p (6006),4-6p (6007),5-3p (6008),5-7p (6009),6-4p (6010),6-8p (6011),7-5p (6012),7-9p (6013),8-6p (6014),8-10p (6015),9-7p (6016),9-11p (6017),10-8p (6018),10-12p (6019),11-9p (6020),11-13p (6021),12-10p (6022),12-14p (6023),13-11p (6024),13-15p (6025),14-12p (6026),14-16p (6027),15-13p (6028),15-17p (6029),16-14p (6030),16-18p (6031),17-15p (6032),17-19p (6033),18-16p (6034),18-20p (6035),19-17p (6036),19-21p (6037),20-18p (6038),21-19p (6039),21-21p (6040)
0,2025-07-03 21:24:32.744110+00:00,0.1,0.1,27.0,6.0,5.0,63.0,38.0,97.0,51.0,45.0,24.0,31.0,24.0,57.0,39.0,38.0,4.0,22.0,97.0,98.0,47.0,49.0,94.0,9.0,15.0,36.0,0.0,68.0,31.0,96.0,89.0,78.0,16.0,66.0,57.0,71.0,72.0,61.0,69.0,66.0,50.0,41.0
1,2025-07-03 21:24:32.844939+00:00,0.1,0.1,92.0,68.0,79.0,13.0,5.0,66.0,85.0,42.0,74.0,25.0,32.0,43.0,90.0,88.0,79.0,67.0,97.0,80.0,40.0,49.0,96.0,68.0,58.0,57.0,51.0,85.0,47.0,8.0,99.0,17.0,91.0,53.0,17.0,93.0,75.0,67.0,6.0,65.0,6.0,52.0
2,2025-07-03 21:24:32.953722+00:00,0.1,0.1,61.0,22.0,51.0,27.0,47.0,75.0,73.0,89.0,82.0,52.0,39.0,82.0,17.0,92.0,35.0,62.0,61.0,3.0,93.0,63.0,54.0,41.0,19.0,51.0,21.0,43.0,34.0,89.0,12.0,63.0,75.0,71.0,8.0,43.0,72.0,54.0,84.0,62.0,76.0,26.0
3,2025-07-03 21:24:33.053607+00:00,0.1,0.1,68.0,93.0,70.0,56.0,39.0,48.0,36.0,53.0,5.0,17.0,1.0,10.0,75.0,5.0,49.0,83.0,84.0,19.0,58.0,71.0,5.0,29.0,100.0,90.0,30.0,69.0,5.0,15.0,63.0,11.0,8.0,21.0,43.0,75.0,77.0,45.0,0.0,64.0,23.0,4.0
4,2025-07-03 21:24:33.154055+00:00,0.1,0.1,73.0,24.0,88.0,4.0,95.0,75.0,77.0,17.0,75.0,29.0,96.0,99.0,35.0,82.0,23.0,33.0,34.0,0.0,89.0,97.0,55.0,88.0,97.0,53.0,14.0,11.0,7.0,80.0,82.0,1.0,54.0,73.0,6.0,24.0,36.0,33.0,87.0,15.0,98.0,13.0
5,2025-07-03 21:24:33.254591+00:00,0.1,0.1,64.0,42.0,81.0,0.0,45.0,40.0,54.0,22.0,21.0,30.0,51.0,42.0,2.0,6.0,97.0,67.0,31.0,6.0,79.0,6.0,69.0,54.0,31.0,12.0,91.0,91.0,78.0,71.0,77.0,87.0,20.0,8.0,2.0,16.0,61.0,67.0,38.0,74.0,41.0,19.0
6,2025-07-03 21:24:33.356180+00:00,0.1,0.1,72.0,38.0,77.0,34.0,64.0,11.0,18.0,25.0,19.0,11.0,80.0,98.0,11.0,40.0,89.0,29.0,37.0,48.0,11.0,84.0,12.0,75.0,56.0,90.0,45.0,35.0,72.0,97.0,40.0,84.0,66.0,51.0,29.0,74.0,56.0,75.0,12.0,33.0,1.0,20.0
7,2025-07-03 21:24:33.455631+00:00,0.1,0.1,82.0,72.0,13.0,26.0,27.0,47.0,4.0,97.0,53.0,51.0,100.0,52.0,59.0,77.0,65.0,50.0,85.0,21.0,71.0,7.0,55.0,61.0,20.0,67.0,58.0,36.0,62.0,43.0,57.0,17.0,38.0,20.0,9.0,45.0,86.0,24.0,93.0,78.0,35.0,84.0
8,2025-07-03 21:24:33.555846+00:00,0.1,0.1,3.0,46.0,16.0,53.0,86.0,35.0,10.0,96.0,11.0,7.0,5.0,44.0,100.0,41.0,93.0,70.0,47.0,60.0,68.0,45.0,2.0,27.0,15.0,0.0,7.0,6.0,16.0,51.0,16.0,8.0,69.0,80.0,43.0,20.0,33.0,39.0,53.0,69.0,70.0,36.0
9,2025-07-03 21:24:33.684511+00:00,0.1,0.1,30.0,47.0,77.0,58.0,52.0,8.0,14.0,63.0,21.0,96.0,99.0,57.0,35.0,54.0,96.0,38.0,22.0,36.0,44.0,56.0,40.0,16.0,19.0,29.0,21.0,61.0,22.0,41.0,42.0,93.0,32.0,12.0,76.0,81.0,9.0,38.0,46.0,1.0,9.0,28.0
10,2025-07-03 21:24:33.795363+00:00,0.1,0.1,30.0,77.0,66.0,88.0,80.0,83.0,4.0,53.0,52.0,46.0,94.0,95.0,77.0,13.0,53.0,7.0,99.0,74.0,74.0,16.0,7.0,39.0,32.0,89.0,84.0,29.0,76.0,16.0,91.0,62.0,33.0,21.0,7.0,32.0,96.0,8.0,35.0,33.0,25.0,58.0
11,2025-07-03 21:24:33.913416+00:00,0.1,0.1,49.0,32.0,35.0,25.0,87.0,92.0,17.0,49.0,18.0,34.0,25.0,92.0,97.0,61.0,74.0,81.0,57.0,28.0,72.0,10.0,62.0,24.0,41.0,63.0,51.0,1.0,45.0,96.0,50.0,15.0,100.0,47.0,55.0,95.0,74.0,61.0,100.0,25.0,54.0,21.0
12,2025-07-03 21:24:34.013300+00:00,0.1,0.1,18.0,51.0,75.0,3.0,47.0,24.0,19.0,83.0,99.0,78.0,88.0,94.0,92.0,78.0,6.0,47.0,62.0,2.0,99.0,55.0,65.0,42.0,95.0,49.0,63.0,50.0,38.0,46.0,7.0,96.0,46.0,42.0,66.0,29.0,48.0,29.0,34.0,6.0,98.0,51.0
13,2025-07-03 21:24:34.113790+00:00,0.1,0.1,8.0,59.0,83.0,97.0,25.0,80.0,99.0,56.0,4.0,15.0,3.0,55.0,59.0,92.0,92.0,26.0,59.0,60.0,20.0,5.0,45.0,5.0,90.0,13.0,70.0,37.0,87.0,77.0,50.0,40.0,1.0,88.0,8.0,6.0,38.0,14.0,57.0,95.0,42.0,0.0
